time_s,ms_level,mz,intensity
1501.41394042969,1,300.0897645621494,3431.026123046875
1501.41394042969,1,300.18132740129533,1181.8089599609375
1501.41394042969,1,300.20267474758003,1516.174560546875
1501.41394042969,1,300.29828894599336,1719.854736328125
1501.41394042969,1,300.3345977802038,1115.2596435546875
1501.41394042969,1,301.14146031330046,40624.3359375
1501.41394042969,1,301.2167280246596,1445.4808349609375
1501.41394042969,1,301.2739901755247,1027.5880126953125
1501.41394042969,1,301.9875412199592,2089.35546875
1501.41394042969,1,302.0090137675826,1021.4071044921875
1501.41394042969,1,302.0449720053333,2558.72314453125
1501.41394042969,1,302.0816532931306,1082.34814453125
1501.41394042969,1,302.14480402361835,3785.986083984375
1501.41394042969,1,302.160047430516,1501.0950927734375
1501.41394042969,1,302.19640569947535,1159.5728759765625
1501.41394042969,1,303.11179975214316,4873.2705078125
1501.41394042969,1,303.1557290710096,1089.1240234375
1501.41394042969,1,303.232257772012,1649.2001953125
1501.41394042969,1,303.28947311101314,1204.272705078125
1501.41394042969,1,303.98473502205,2298.50048828125
1501.41394042969,1,304.02453439528296,1211.5299072265625
1501.41394042969,1,304.06124536355173,1836.6781005859375
1501.41394042969,1,304.1755767734601,2649.809326171875
1501.41394042969,1,304.2487429402317,40389.5703125
1501.41394042969,1,304.8312757671938,1248.3134765625
1501.41394042969,1,305.12729972656604,1260.373291015625
1501.41394042969,1,305.1711005696966,12896.884765625
1501.41394042969,1,305.2483376544116,4929.41748046875
1501.41394042969,1,305.2692026860575,1236.8636474609375
1501.41394042969,1,305.9672564931029,1740.0692138671875
1501.41394042969,1,306.04001642149086,2487.34130859375
1501.41394042969,1,306.0765597045813,31998.373046875
1501.41394042969,1,306.17445351767213,1656.76611328125
1501.41394042969,1,306.26442997862785,1571.75390625
1501.41394042969,1,306.3006298193005,5498.41796875
1501.41394042969,1,307.07973895193004,3086.3408203125
1501.41394042969,1,307.22700410339604,1509.7919921875
1501.41394042969,1,307.26411088659825,992.5320434570312
1501.41394042969,1,307.3035127234437,1365.0621337890625
1501.41394042969,1,307.9826679188994,1002.1976928710938
1501.41394042969,1,308.0556523249743,2405.294921875
1501.41394042969,1,308.092119346401,4586.97412109375
1501.41394042969,1,308.2800196516004,9789.86328125
1501.41394042969,1,308.69288779428155,3176.361572265625
1501.41394042969,1,309.2276101485794,5929.123046875
1501.41394042969,1,309.2816449081207,1625.1519775390625
1501.41394042969,1,309.315697882572,1272.1402587890625
1501.41394042969,1,309.70195023891085,8046.16552734375
1501.41394042969,1,310.0335815751576,1072.5286865234375
1501.41394042969,1,310.2044644861845,2782.437744140625
1501.41394042969,1,311.14480912865764,1259.863525390625
1501.41394042969,1,311.1810631798096,1003.3285522460938
1501.41394042969,1,311.2948764178311,1280.0296630859375
1501.41394042969,1,311.33121344212464,2532.577392578125
1501.41394042969,1,311.40104574122455,1112.27587890625
1501.41394042969,1,312.029610985629,33104.828125
1501.41394042969,1,312.04031299632754,1798.9613037109375
1501.41394042969,1,312.06584032413485,2129.57080078125
1501.41394042969,1,313.0328057907638,3031.747802734375
